text,label,source
"So you're going see us investing money like we never have any time in the history of Kentucky in not only people on the prosecutor's side but people on the public defense side, and you're going see money in this budget to hire 75 new prosecutors and 51 new public advocates in this budget that's going to be presented to you.",1,verita-composite-ours-train
Geothermal energy uses the heat from the Earth's crust to generate electricity or heat buildings.,1,claimify
It's not about us so much as it is about you and your families and the kind of country and future you want.,0,verita-composite-ours-train
"The unanimous decision by the all-Democrat Supreme Court of the State of New Mexico, which came August 19 in the form of a new set of rules governing admission to the bar (pdf), is self-contradictory but it is clearer than most reports by leftist scribes.",1,checkthat-2025-task1-train
So that is my answer to this question.,0,verita-composite-ours-test
Scientists have discovered that some migratory birds have specialized cells in their eyes that contain a protein called **cryptochrome**.,1,claimify
This could open up new possibilities for creative expression and design.,0,claimify
"And we're not going to change their system, and they sure better not try to change ours.",0,verita-composite-ours-train
That's the way you help people.,0,verita-composite-ours-train
Spain wants money from the UK to cover its debts.,1,verita-composite-ours-train
You can also calculate your carbon footprint at carbonfootprint.com or epa.gov/carbon-footprint-calculator to see how you're doing and where you can improve.,1,claimify
I'm not going to do that; I won't do that.,0,verita-composite-ours-train
"We're putting these seeds into the ground now, but they will bear fruit for many, many years to come, and I wanted to put that up there for you as a reminder of that which we have, in fact, done.",0,verita-composite-ours-train
"This is a heartless kind of approach to the working families of our country, which is typical of many Republican leaders of the past, but, I think, has been accentuated under Governor Reagan.",0,verita-composite-ours-train
And I want to hear any and all proposals coming from you.,0,verita-composite-ours-test
"Drinking milk three times a day with Shilajit, and Licorice (Mulethi) for five days can help beat the virus.",1,verita-composite-ours-train
Joe Manchin was the only member of the Senate who has consistently voted against efforts to use the 'nuclear option' to change the rules of the Senate.,1,verita-composite-ours-test
"According to the web search results, some of the most significant breakthroughs in renewable energy technology are:",0,claimify
"Several months ago, I charged an inter-agency team within my Administration with finding solutions for our nutrient overloading problem in Delaware.",1,verita-composite-ours-train
"The ancient Mayan civilization was one of the most dominant and influential societies of Mesoamerica, occupying a nearly continuous territory in southern Mexico, Guatemala, and northern Belize[^3^].",1,claimify
"Plant-based extracts are materials derived from plants like wheat, wood, bamboo, or seaweed[^4^] [^1^].",1,claimify
I think the American people are too.,0,verita-composite-ours-train
"Over the past year Delawareans have worked hard, kept our focus, strengthened our resolve, and looked out for one another.",0,verita-composite-ours-train
All of this can be cured and all of it can be solved.,0,verita-composite-ours-train
These are some examples of the history and cultural significance of traditional dances in the United States.,0,claimify
"I look at Cuba, ninety miles off the coast of the United States.",0,verita-composite-ours-train
"elaboration,",1,claimify
"Well, you know, I admire so much Senator Obama's eloquence.",0,verita-composite-ours-train
I ask for your vote.,0,verita-composite-ours-train
that is a very good reason for voting for Mike Dukakis and Lloyd Bentsen on the 8th of November.,0,verita-composite-ours-test
The mission of the Defense Department is to defend the United States from military threats.,0,checkthat-2025-task1-dev
"And he said the mark of a good judge, good justice, is that when you're reading their decision, their opinion, you can't tell if it's written by a man or woman, a liberal or a conservative, a Muslim, a Jew or a Christian.",0,verita-composite-ours-test
You talk about the surge.,0,verita-composite-ours-train
"A more direct and efficient way of using CRISPR is to deliver it systemically into the bloodstream, where it can reach any cell or tissue that needs fixing.",1,claimify
